SKU_Id,soldtag
0.16168689661173138,0
0.21426867001788988,0
0.06914673005250951,0
0.17500715200078046,0
0.13185679123672264,0
0.05382417811316376,0
0.12948720483989404,0
0.22479061446563017,0
0.1354751103781134,0
0.037662633861065296,0
0.21835500027025992,0
0.10352273940745838,0
0.07190469975439304,0
0.018180979237445112,0
0.12838269861798296,1
0.02195486263544308,0
0.17157498263085524,0
0.1296332770401659,0
0.12930975612006923,1
0.15403471719604656,0
0.12665356235555925,0
0.0007058398558262118,0
0.0739726496943426,0
0.0017441653516213629,0
0.01702584871507879,0
0.0242398115299481,0
0.6116161676086214,0
0.18519845648617256,0
0.6137869481588706,0
0.015056774361955837,0
0.15192589868020864,0
0.02556184404287773,0
0.7408979748961476,0
0.06830246437512606,0
0.14293322997538657,0
0.017526291018537192,0
0.027530127391306065,0
0.13397773849121128,0
0.09843974323987612,0
0.09800521799430212,1
0.1255949344059357,1
0.01932213534353993,0
0.14833341902550856,0
0.025967102114751055,0
0.22737851815817192,0
0.0029591485625467175,0
0.021034396839145243,0
0.0551301268639696,0
0.0010351614770167002,0
0.024902937132265213,0
0.05378225486434928,1
0.12299595664766935,0
0.0405529650151807,0
0.029609678733443286,0
0.4693096770195998,0
0.90467022355111,0
0.1463087106755312,0
0.09663572519969572,0
0.052341571647227726,0
0.21535340112243564,0
0.025478524881711838,0
0.1757119371836805,0
0.6467230653013925,0
0.15394137864208224,0
0.21745325491840126,0
0.05307667867675462,0
0.12957764304331146,0
0.024861804888145343,0
0.12665514436494846,0
0.18817500715200078,0
0.039612460433286006,0
0.4539644496123418,0
0.14510163751155195,0
0.04055349235164377,0
0.16320694396654575,0
0.9024493460368687,0
0.5766368853399144,0
0.18534558335937057,0
0.5394016576821716,0
0.062069083713345165,0
0.1446871510515748,0
0.0004245058527755693,0
0.013882659726918814,0
0.04411222247270704,0
0.17068272933533193,0
0.166439516485197,0
0.21490912015229477,0
0.15833356404303592,0
0.1016150997522837,0
0.1571945172827934,0
0.21388793309154955,0
0.12620717203956605,0
0.0017642041372182213,1
7.382710483054555e-06,0
0.19711546954697842,0
0.0918564748348448,0
0.3706816746624058,0
0.20585132539428286,0
0.025805737157050028,0
0.16242885901527823,0
0.21893190636086424,0
0.182604752092537,0
0.6595510521021608,0
0.22777454784194143,0
0.22171914323644842,0
0.024275934077668752,0
0.1618377148401709,0
0.000437425596120913,0
0.1484009180927822,0
0.15124537097461005,0
0.0215667429986197,0
0.1432087632773434,0
0.0545189439032654,0
0.03159800086746848,0
0.1947772596697028,0
0.0011097795865418463,0
0.17058701776728377,0
0.06192538452715717,0
0.052476306113543446,0
0.017927594066937454,0
0.000753036469271445,1
0.000247848137645364,0
0.16178919988556797,0
0.6035582027846002,0
0.21619160243049373,0
0.018051781803991675,0
0.22326898510142656,0
0.36916268198051755,0
0.0026577757738992184,0
0.21768660130331205,0
0.0749012892058181,0
0.0011474841436517266,0
0.06108586487794138,0
0.11728015672439682,0
0.002222195855399069,0
0.20688833254892033,0
0.13539759191804135,0
0.4240974306849178,0
0.16003976116931587,0
0.21547627051833218,0
0.18543575789455644,0
0.027716013494540094,0
0.22384984621550394,0
0.048810790358707445,0
0.02176027548056831,0
0.0026488110540269384,0
0.6543821000910973,0
0.13447844446290122,0
0.13484968933290617,0
0.2060548772690299,0
0.151076623306426,0
0.03937384068374446,0
0.4683757641434935,0
0.0897679587728353,0
0.021650325828017125,0
0.02565333691922128,0
0.06374100396952521,0
0.22332989246291177,0
0.15388574464522778,0
0.45583623038802734,0
0.014742481829962994,0
0.12935695273351447,0
0.03801252160431572,0
0.7048779941175617,0
0.21404639769870365,0
0.1720126718952077,0
0.020352023455925877,0
0.12700476843996736,0
0.02566520198964048,0
0.00031350152729823187,1
0.03787884181092615,0
0.057611772259201686,0
0.0018567516864879258,0
0.5577703687004715,0
0.39665721416056604,0
0.5020730914704645,0
0.12599755579549363,0
0.04064366688682964,0
0.01635982276221476,0
0.03498191895102231,0
0.47334854699029305,0
0.015410880796910864,0
0.1286200000263668,0
0.13169173492378008,0
0.12530885437471737,0
0.1431212254244729,0
0.22868156655843083,0
0.22770309375119474,0
0.028300829632090532,0
0.0021844912982891887,0
0.1720422027371399,0
0.2174332161328044,0
0.0013655377711333395,0
0.21577474295643276,0
0.01761725655841767,0
0.15061098520953053,0
0.1591548905842756,0
0.03167499199107747,0
0.016010989691890486,0
0.1310504937846806,0
0.0005969448762011744,0
0.11971987887081442,0
0.18292405432092904,0
0.09976098474811114,0
0.028387840148497948,0
0.0400076991123609,0
0.12759327593275932,0
0.05753662681321347,0
0.0011153166194041372,0
0.002065313257634184,0
0.042801264025501995,1
0.028408406270557886,0
0.13221089767167768,0
0.15106264889015447,0
0.3658829128484211,0
0.10621162803267903,0
0.0007591008385968104,1
0.3695927248661554,0
0.6199952803386554,0
0.14708363160802024,0
0.0002404654271623112,1
0.12830491648967934,1
0.024492142027529598,0
0.2142359751571792,0
0.063518731650339,0
0.21456556044660124,0
0.14878903772960558,0
0.21862077784764986,0
0.02035096878299973,0
0.01705247920646409,0
0.21928601279581927,0
0.21036875320521692,0
0.021690930735673915,0
0.0018092914048111544,0
0.13075993139352615,0
0.22628218565143848,0
0.7046989633883477,0
0.024606046703553854,0
0.12874972479628333,0
0.0015116099714051808,0
0.05301946267051095,0
0.06429655293337498,0
0.3691887851354398,0
0.03913759394828675,0
0.06294393490558699,0
0.07503048663927153,0
0.06092581826139804,0
0.0532749571868709,0
0.14964332279978748,0
0.14919455946971044,0
0.01764072303102452,0
0.49238143828383624,0
0.05376590743399396,0
4.930595929753499e-05,1
0.12751364812683497,1
0.025738501758007938,0
0.13058063699608055,0
0.14267167108970125,0
0.02620123950435646,0
0.2173322312001255,0
0.1533945307298732,0
0.035221857041721545,0
0.0013528816960195322,0
0.49636994762230585,0
0.1868429552462727,0
0.0005666230295743469,0
0.044208461377218275,0
0.03165785355602752,0
0.021765021508735986,0
0.06341616470827087,0
0.05818445965810141,0
0.14289183406303516,0
0.0015398224721797065,0
0.05175069114035192,0
0.22564252652172823,0
0.0902206771263854,0
0.04560036597150537,0
0.014911756834610145,0
0.10178780244394083,0
0.03990249548797739,0
0.09039364348627409,0
0.13375282948970968,0
0.5886496099687685,0
0.037606736195979325,0
0.09767457803195394,0
0.19715554711817213,0
0.1261059234386556,0
0.13625134965176017,0
0.029792137149667317,0
0.14954523821765547,0
0.053252018050727136,0
0.1313750693777034,0
0.2188470051903091,0
0.154955973997039,0
0.21495737143866614,0
0.05174014441109041,0
0.01951619516195162,0
0.05939786085963753,0
0.03160432890502538,0
0.025436074296434283,1
0.666136693521276,0
6.908107666285697e-05,0
0.08421484214842148,0
0.15392555854818998,0
0.6163091984617595,0
0.0016339520308386365,0
0.1499209654475966,0
0.6116232866508728,0
0.12525823007426215,0
0.1298906172341466,0
0.5604241894508977,0
0.05175701917790882,0
0.667086162823043,0
0.14949118623019025,0
0.21632211820510486,0
0.1711575958203312,0
0.03147091277986735,0
0.053798865962936156,0
0.14747939762355822,0
0.05119646051765984,1
0.0388681250156553,0
0.06393374544677922,0
0.0017531300714936412,0
0.21441289654054096,0
0.12573336022749293,0
0.00017006600934176518,0
0.15058593672753445,0
0.027504815241078458,0
0.17118317163879032,0
0.13011948125912126,0
0.41680753141936566,0
0.021877080507139476,0
0.42779274094991754,0
0.21861550448301909,0
0.02458442590856777,0
0.15495201897356592,0
0.01591765113792617,0
0.1509822300795355,0
0.13076283174407305,0
0.12767184906575751,0
0.19204433844981536,0
0.03162489502708532,0
0.14693386805250688,0
0.8117131975178272,0
0.148560701041094,0
0.22600849802710243,0
0.21571040790793758,0
0.2141278711822488,0
3.348586540527845e-05,0
0.4222470070359868,0
0.05179762408556562,0
0.00016637465410023963,0
0.9213511942193376,0
0.0026709591854760985,0
0.14877400864040793,0
0.13762057877813505,0
0.02090968176562795,0
0.12617526818355,0
0.130727500201047,0
0.13380872715479566,0
0.18951154141766496,0
0.6237269768196073,0
0.19612908669279616,0
0.1468521309007302,0
0.05845577426835361,0
0.000646778171961784,1
0.09679919950324904,0
0.1242003931293332,0
0.020206742260348652,0
0.1307013970461248,0
0.03143030787221056,0
0.6774311858874215,0
0.12890528905289053,0
0.2156262977420771,0
0.001285909965208977,0
0.15472420962151742,0
0.22779695964162214,0
0.4040881759299908,0
0.52085945296752,0
0.03967626814531811,0
0.07568306551232715,0
0.016099845885918666,0
0.13879864843664513,0
0.22579967278772464,0
0.14704909106968883,0
0.02493246797419743,0
0.001986476456404436,1
0.039349846874674535,0
0.05975750432745485,0
0.15078843392935537,0
0.679877236071396,0
0.026026691135078557,0
0.6288835364237886,0
0.01724073832378195,0
0.655276462732473,0
0.05225429746258877,0
0.21936511326528055,0
0.4950075738699509,0
0.026994089876590084,0
0.018551696770987003,0
0.030085072554905612,0
0.18296729591090122,0
0.0008867162626610189,0
0.14877743632741794,0
0.14900340000184567,0
0.002735030565739741,0
0.48799083489227174,0
0.16187120070557617,0
0.22247428905157218,0
0.0011978447758754125,0
0.2278338731940374,0
0.16167687721893295,0
0.6890423437996437,0
0.13262274744933944,0
0.05326810181285093,0
0.1484059277891814,0
0.2177261515380427,0
0.2170996758199093,0
0.21573598372639674,0
0.12700872346344041,0
0.13125984636052146,0
0.15124748032046237,0
0.0390236892722625,0
0.048306656700007514,0
0.12955681325302,0
0.021944843242644646,0
0.06524734057629965,0
0.1262298475074783,0
0.6031753565124075,0
0.05123601075239049,0
0.11014160302374727,0
0.021611302929749554,0
0.5807392993544083,0
0.12582458943560496,0
0.22740066628962108,0
0.03344763351170489,0
0.40752957368801984,0
0.04606231271315928,0
0.016242754067412053,0
0.1313307731148051,0
0.22246506066346836,0
0.14062850596351623,0
0.14953100013315246,1
0.09435974102506298,0
0.00014185350856724122,0
0.14174197690529958,0
0.06297267474282459,0
0.04013109584472051,0
0.38728407219763517,0
0.5809069923496663,0
0.6744480435158049,0
0.15015193881842354,0
0.13465483850979987,0
0.0015007995739121389,1
0.226509995003487,0
0.4564492590263523,0
0.15174291292752154,0
0.0654677672178651,0
0.1977287618535349,0
0.01888919210735516,0
0.05033162871821644,0
0.15882266861253821,0
0.15642724272901892,0
0.0631654162200786,0
0.215467833134923,0
0.4237422695770366,0
0.17124961603313782,0
0.04710591157358519,0
0.12945266430156263,0
0.17188953883107963,0
0.3868036686797736,0
0.016367732809160887,0
0.2276461414131826,0
0.0632004840948731,0
0.652256934144904,0
0.22570923458430725,0
0.06823733832193626,0
0.14858469485016393,0
0.14721467471909444,0
0.17574515938085425,0
0.22996853119656596,0
0.15327719836683895,0
0.12920349782275956,0
0.6738257864893761,0
0.22723297329436315,0
0.11276035589937891,0
0.15055403287151842,0
0.45631637023765736,0
0.04245533130572463,1
0.1274187275634814,0
0.5208578709581307,0
0.03393568340828103,1
0.031469858106941195,0
0.015259798900239806,0
0.017856930980885373,0
0.05425184798471779,0
0.02886297030172874,0
0.029372640993290962,0
0.04807832001149594,0
0.030509842075912723,0
0.015082877516878061,0
0.5609897578075459,0
0.13643459907267882,0
0.01744349919383438,0
0.1704491192821896,0
0.1742757363264951,0
0.22750165122229998,0
0.03506972047212434,0
0.5838194716352307,0
0.17552235972520497,0
0.04099091794776469,0
0.7506924586930757,0
0.15102969036121228,0
0.0028618549851093366,0
0.00013315245692649934,0
0.6724228078293644,0
0.0005489572580613267,0
0.1852954863953784,0
0.031457993036522004,0
0.014314811958408972,0
0.14700453113855896,0
0.020844555712438158,0
0.13072723653281548,0
0.1285118960514364,0
0.12723442346963662,0
0.17884510677904206,0
0.15081295507488837,0
0.060669269072111946,0
0.2253543371446576,0
0.015252943526219828,0
0.21541694516623622,0
0.000654424550676375,0
0.12819048447719203,0
0.000947096287683134,1
0.015603094937701787,0
0.024818826966404715,0
0.19882219400972143,0
0.14731935100701488,0
0.025466659811292647,0
0.45429983560285764,0
0.01443926336369473,0
0.1264879787061536,1
0.14488648423461725,0
0.14743483769242835,0
0.016841808289465528,0
0.21783056415773158,0
0.0518788339008792,0
0.02546718714775572,0
0.15583583488568004,0
0.0008714235052318369,0
0.17623637329620884,0
0.12602339528218431,0
0.062020305090510715,0
0.05224480540625342,0
0.015821939569878013,0
0.2163405749813125,0
0.16294485774439738,0
0.1512092484268894,0
0.025557889019404666,0
0.02782569947885974,0
0.40192477809022464,0
0.048451674227353206,0
0.04542291725168056,0
0.2280709109341897,0
0.057832726237230216,0
0.02957830221389031,0
0.06213842845823956,0
0.12702533456202728,0
0.030443134013333706,0
0.1301273913060674,0
0.0009481509606092849,0
0.4685977727944482,0
0.0028536812699316693,0
0.18608148139359207,0
0.17726547040390017,0
0.12559335239654645,0
0.18812886521148167,0
0.017730897566210387,0
0.051478585525405095,0
0.12746038714406435,0
0.22964738329055315,0
0.12919716978520265,0
0.06489587082366,0
0.038657981435119816,0
0.4691100801683258,0
0.018249532977644888,0
0.021515064025238326,0
0.015276673667058214,0
0.15496731173099512,0
0.038331296496244706,0
0.1383367016949912,0
0.46838710187744964,0
0.129651470148142,0
0.6770852531676441,0
0.1299396595252126,0
0.41682229684033173,0
0.4758265010302836,0
0.03812959029911842,0
0.15805829440931063,0
0.161056993206588,0
0.07964125300416991,0
0.12751232978567728,0
0.0006138196430195818,0
0.021763175831115228,0
0.020952923355600117,0
0.030209260291959833,0
0.0010976508478911153,0
0.14152866930598565,0
0.15005411790452308,0
0.018327578774180023,0
0.7358247344531322,0
0.0004793488449353952,0
0.001704878785122257,0
0.015624188396224798,0
0.18063093171124636,0
0.0004838312048715352,0
0.03344446949292644,0
0.14691119258459465,0
0.5741755423985108,0
0.17021419088788958,0
0.0015661892953334686,0
0.027488204142491583,0
0.15741652593374808,0
0.1306019941228351,0
0.12864531217659442,0
0.2238229520558871,0
0.17281369598261898,0
0.22317063685106303,0
0.0012566427915083004,0
0.14860156961698234,0
0.09797726916175913,0
0.5856493291621019,0
0.05577743237239446,0
0.01791994768822286,0
0.015920024152010007,0
0.22530213083481315,0
0.15124800765692542,0
0.06011266543533602,0
0.0005995815585165508,0
0.021615785289685698,0
0.1548998126637215,0
0.1306903229804002,0
0.6531128012244752,0
0.1305057552183239,0
0.2058647724740913,0
0.36866276701352224,0
0.04722482594600866,0
0.05050617708749435,0
0.1496261843647375,0
0.7218969874586205,0
0.12915999256455585,0
0.0005895621657181199,0
0.12909539384782914,0
0.12835395878074535,0
0.12691881259648607,0
0.11909894018554332,0
0.6854203333030114,0
0.025595329908283004,0
0.13012633663314124,0
0.14295748745268802,0
0.0018237931575457236,0
0.045421862578754406,0
0.0006836917243770516,0
0.7396800913346754,0
0.0015730446693534468,0
0.17516350726208224,0
0.1307414746173185,0
0.0028760930696123694,0
0.13337499291391627,0
0.14901737441811716,0
0.10144081505123732,0
0.025605612969312977,0
0.02428358045638334,0
0.2168600013974416,0
0.04556424342378472,0
0.0006420321437941075,0
0.058294672978884125,0
0.021188115418131676,0
0.21482448264997117,0
0.1294426449087642,0
0.47182006225206946,0
0.17051872769531554,0
0.17550126626668194,0
0.04528765544890176,0
0.21532703429928188,0
0.016182110374158405,0
0.13476610650350876,0
0.0019084306598693007,0
0.035716234975854584,0
0.1273190609719602,0
0.15022682059618023,0
0.6061210579951458,0
0.015443048321158453,0
0.12755346202979714,0
0.1270387816418357,0
0.16582358749632511,0
0.2157146265996422,0
0.22752511769490683,0
0.6731642428964482,0
0.6664367479687658,0
0.0604551704681034,0
0.0020869340526202696,0
0.021152783875105635,0
0.21501854246838287,0
0.020147944244715763,0
0.604180987147492,0
0.4692843648693722,0
0.14475675946470073,0
0.40194059818411687,0
0.13056639891157754,0
0.029622862145020162,0
0.17121085680310177,0
0.04559957496681076,0
0.2166714786118922,0
0.15120318405756403,0
0.18273553153537964,0
0.04115281024192879,0
0.015739938749869814,0
0.0654733042507274,0
0.018584918968160745,0
0.1307245998505001,0
0.6030358760179241,0
0.00042582419393325834,0
0.056767506581818235,0
0.14375745686717317,0
0.016108546937559406,0
0.15038212118455588,0
0.03050878740298657,0
0.04422981850397282,0
0.08966117313906258,0
0.047877932155527346,0
0.00163131534852326,0
0.13337472924568472,0
0.031558450632737836,0
0.21476120227440215,0
0.4246028826847754,0
0.18135496467504866,0
0.21658763211426324,0
0.12747304321917816,0
0.22818402460551934,0
0.40093892257250546,0
0.1276141057230508,0
0.14908065479368618,0
0.05394256514912416,0
0.12951330799481628,0
0.00035278809379733767,1
0.000218317295713151,1
0.002183963961826114,0
0.14742508196786147,0
0.05425606667642239,0
0.21742530608585828,0
0.15954142821170975,0
0.192150596747125,0
0.12677854109730807,0
0.12570462039025534,0
0.5282339897353957,0
0.14733912612438022,0
0.017476721391008122,0
0.21488064398328868,0
0.1666715445289501,0
0.15199181573809306,0
0.1616539380827892,0
0.13976446516876742,0
0.07393863649247424,0
0.08384517928780573,0
0.06210336058344506,0
0.22106524602223512,0
0.014902001110043256,0
0.052427000154245916,0
0.5185072686739729,0
0.1324500447576823,0
0.1292296009776818,0
0.39727261581297485,0
0.00043821660081552576,0
0.14976223717221093,0
0.0014166894080516364,0
0.14741374423390535,0
0.059753285635750254,0
0.04607338677888387,1
0.1014996130668702,0
0.17498948622926744,0
0.22328348685416113,0
0.06226287986352532,0
0.1520453403890952,0
0.001209182509831529,0
0.6031141854826908,0
0.03891373961971131,0
0.12800644405157877,0
0.0010836764316196224,0
0.02547641553585954,0
0.15612982496384448,0
0.17181043836161833,0
0.05326388312114632,0
0.1718249401143529,0
0.060683770824846515,0
0.3706136482586691,0
0.021809317771634307,0
0.22777032915023682,0
0.6383347241832547,0
0.11957934370340487,0
0.0010987055208172662,0
0.19495022602959147,0
0.12629497356066807,0
0.02979319182259347,0
0.02183146590308347,0
0.07339943495897981,0
0.6658115905917901,0
0.017827927475416235,0
0.39246330726972867,0
0.09656005241724443,0
0.014818154612414291,0
0.36603610409094445,0
0.2283757114098472,0
0.13004776350014302,0
0.0008284455834912056,0
0.15246826423248155,0
0.0009207294645293719,0
0.17080164370775539,0
0.000844002009151924,0
0.1485137680958803,0
0.1045062219110937,0
0.018001421171767985,0
0.21795343355362812,0
0.05117774007322067,0
0.01735807068681619,0
0.6057424304146578,0
0.15679690558963466,0
0.13648126834966098,0
0.09666762905571177,0
0.0013713384722271668,0
0.12593823044339766,0
0.6016315790167548,0
0.2139282743309748,0
0.15737723936724896,0
0.6984083667203231,0
0.15123904293705315,0
0.21038720998142457,0
0.22618515574223264,0
0.03164809783146063,0
0.021874180156592565,0
0.13573271424032568,0
0.4398663729402567,0
0.020802368795392136,0
0.044108531117465516,0
0.05760043452524557,0
0.025599548599987608,0
0.03350959554611623,0
0.1847599762171255,0
0.14928025164496017,0
2.9003505469145374e-06,0
0.22722295390156472,0
0.1290727183799169,0
0.046548780600346194,0
0.1547191999251182,0
0.1597982410692274,0
0.0004107951047356128,1
0.015155913617013983,0
0.6980917011742465,0
5.457932392828775e-05,0
0.12621982811467986,0
0.0007087402063731246,1
0.22628614067491157,0
0.20724929435789533,0
0.6167389776791657,0
0.05936859368593685,0
0.04052870753787924,0
0.028295028930996703,0
0.15313560852650326,0
0.0011770149855839396,0
0.14919508680617352,0
0.7070044784049127,0
0.05473225150257933,0
0.15305677172527352,0
0.2235740492453156,0
0.19847283360293408,0
0.07125106620841128,0
0.06250097227660378,0
0.07758015843824033,0
0.21414553695376182,0
0.0029251353606783662,0
0.23003207524036653,0
0.032676931270920424,0
0.1837759663770271,0
0.025102006647076118,0
0.1040374197954198,0
0.22155672360582127,0
0.21648717451804741,0
0.14733385275974945,0
0.036355366769101775,0
0.030530671866204194,0
0.1474849346564205,0
0.12571648546067454,0
0.12740369847428376,0
0.06209782355058278,0
0.05947986167964573,0
0.13805774070602442,0
0.015733347044081372,0
0.12864636684952058,0
0.025631188787772125,0
0.05122994638306511,0
0.0315518589269494,0
1.687476681840744e-05,0
0.05116376565694917,0
0.12778654474647638,0
0.06481624301773564,0
0.2188412044892153,0
0.5829878620329612,0
0.3707573474448571,0
0.03928920318142088,0
0.03075320785362195,0
0.5429229469143565,0
0.02183357524893577,0
0.029623125813251702,0
0.018517683569118648,0
0.12523318159226607,0
0.03953784232376086,0
0.0164133474132169,0
0.1317394588736884,0
0.045274208369093336,0
0.03346899063845944,0
0.05766661525136151,0
0.02529158410555167,0
0.037980617748299667,0
0.14882753329141007,0
0.6777301856619852,0
0.4020682136081811,0
0.15145498721868247,0
0.1258129880334173,0
0.001878899817937086,0
0.04438090040064388,0
0.15805354838114297,0
0.15713651027185513,0
0.14868383410522207,0
0.11038786915200341,0
0.12537819911961176,0
0.0013009390544066208,0
0.0015917651137926179,0
0.21742108739415367,0
0.035851233110401844,0
0.21741739603891214,0
0.027383000518108075,0
0.030746616147833507,0
0.1345567539276679,0
0.21464202423374715,0
0.02961020606990636,0
0.024960416806740417,0
0.171678340577618,0
0.002878729751927744,0
0.05979283587048089,0
0.0022047937521175853,0
0.029753377919631285,0
0.14312597145264055,0
0.21710336717515083,0
0.40044533564306706,0
0.15007362935365687,0
0.0768938300315479,0
0.022389387881017075,0
0.0021858096394468778,0
0.4784215237650769,0
0.016181319369463792,0
0.6107212776307827,0
0.05114267219842616,0
0.21902445391013395,0
0.1354287047693628,0
0.15199445242040843,0
0.02515816798039363,0
0.13072855487397317,0
0.035507409736476786,0
0.08346101467445542,0
0.0005542306226920795,1
0.05109995794491707,1
0.03555487001815356,0
0.22221958553990684,0
0.1417672890555272,0
0.1731588376977017,0
0.0017286089259606428,0
0.12826562992318025,0
0.15225126527792607,0
0.015716472277262965,0
0.04108504750642362,0
0.22097718083290155,0
0.053265992466998625,0
0.0029090515985545715,0
0.22660359722568285,0
0.00042925188094324745,0
0.0028750383966862168,0
0.6614700294912916,0
0.6770765521160034,0
0.22706686230849446,0
0.6853873747740692,0
0.1523923277817987,0
0.15613061596853908,0
0.1485670290786509,1
0.47645904111774234,0
0.14706939352351722,0
0.018045453766434773,0
0.14705831945779263,0
0.6447128587041496,0
0.09790739708040166,0
0.030000698720813575,0
0.06226024318120995,0
0.13612030654068596,0
0.14113949499623613,0
4.218691704602033e-05,1
0.13195118446361312,0
0.03960850540981294,0
0.22700727328816694,0
0.2173567523456585,0
0.19713392632318605,0
0.16146857931601824,0
0.01520073721637538,0
0.01576841491887588,0
0.05217809734367441,0
0.052317577838157804,0
0.064268604100832,0
0.22295337422827602,0
0.056493291621019105,0
0.071603063297514,0
0.1494801121644657,0
0.21006606207541173,0
0.056098843946638825,0
0.12568036291295387,0
0.14850849473124955,0
0.10960081948086361,0
0.37046283003022956,0
0.034055388785399106,0
0.15482466721773325,0
0.001578581702215736,0
0.05827015183335114,0
0.022559190222127302,0
0.06259325615764195,0
0.6984940588955728,0
0.7929255176796141,0
0.07630084017881979,0
0.4683615260589905,0
0.0011825520184462306,1
0.02974863189146361,0
0.22941509157856851,0
0.18350517910323796,0
0.22441409623099445,0
0.1273862963710023,0
0.03865639942573059,0
0.21598831422397824,0
0.030374580273133923,0
0.18740245923359553,0
0.21065562424112985,0
0.22424403022165268,0
0.0336390566478012,0
0.1579472900838333,0
0.07189204367927923,0
0.13895764038026232,0
0.06368668831382847,0
0.0016392253954693892,0
0.12553455438091357,0
0.06946708695382774,0
0.03503966229372905,0
0.13783072235867053,0
0.046069431755410804,0
0.13050760089594465,0
0.15783681309481903,0
0.18812280084215632,0
0.021878662516528702,0
0.22474209951102725,0
0.06559037294553009,0
0.035440174337434696,0
0.0273228841613175,0
0.4052662455885009,0
0.6734743167367364,0
0.018900266173079737,0
0.21613623210187086,0
0.2136954552825271,0
0.0020985354548079243,0
0.03406830852874445,0
0.584931887904088,0
0.05664780120470015,0
0.762154116718016,0
0.056368840215733344,0
0.3965889240885978,0
0.14874685081255956,0
0.9022745339993592,0
0.14416113292965727,0
0.21577869797990584,0
0.05325544573773713,0
0.16510350955599587,0
0.1852807209744123,0
0.14835794017104156,0
0.1649321252054964,0
0.21563288944786552,0
0.1320890829487073,0
0.14880090280002478,0
0.015388205328998627,0
0.1487584522147472,0
0.6272888709594491,0
0.08851711668242083,0
0.12977433954403853,0
0.1486769787312021,0
0.03869225830521971,1
0.05661906136746255,0
0.021856250716848005,0
0.05374402297077633,0
0.2289433891123477,0
0.13858507716909965,0
0.05216227724978214,0
0.16085475967299864,0
0.39150830093509936,0
0.6910182735267867,0
0.15383063798483643,0
0.1828038216073479,0
0.6305865695312901,0
0.058160202180799946,0
0.06265759120613713,0
0.020392628363582674,0
0.2170806917072386,0
0.0001927414772540017,0
